metric,n_neighbors,pp@cat_encoder,pp@decomposition,pp@featuregen,pp@featureselector,pp@scaler,weights,p,pp@kernel_pca_kernel,pp@kernel_pca_n_components,pp@poly_degree,pp@selectp_percentile,pp@std_with_std,anchor_size,score
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,362,0.276
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,512,0.25439999999999996
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,724,0.22599999999999998
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,1024,0.21139999999999998
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,1448,0.1992
cosine,37,onehot,ka_rbf,poly,selectp,minmax,uniform,1,linear,0.25,2,63,True,1600,0.19640000000000002
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,16,0.7515999999999999
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,23,0.7334
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,32,0.6374
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,45,0.5724
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,64,0.4831999999999999
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,91,0.42639999999999995
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,128,0.3410000000000001
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,181,0.3046
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,256,0.2736
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,362,0.2518
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,512,0.2298
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,724,0.212
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,1024,0.19740000000000002
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,1448,0.185
cosine,40,onehot,agglomerator,none,selectp,std,distance,1,linear,0.25,2,54,True,1600,0.18720000000000003
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,16,0.7515999999999999
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,23,0.7334
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,32,0.6374
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,45,0.5716
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,64,0.48599999999999993
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,91,0.43
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,128,0.34040000000000004
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,181,0.30660000000000004
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,256,0.2756
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,362,0.2516
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,512,0.2306
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,724,0.2126
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,1024,0.19879999999999998
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,1448,0.1888
cosine,41,ordinal,agglomerator,poly,none,std,distance,1,linear,0.25,2,25,True,1600,0.18960000000000002
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,16,0.7515999999999999
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,23,0.7334
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,32,0.6374
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,45,0.5728000000000001
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,64,0.4952
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,91,0.44360000000000005
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,128,0.35040000000000004
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,181,0.31220000000000003
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,256,0.2764
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,362,0.25420000000000004
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,512,0.23779999999999998
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,724,0.21739999999999998
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,1024,0.20019999999999996
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,1448,0.1912
cosine,45,ordinal,fastica,none,none,minmax,distance,1,linear,0.25,2,25,True,1600,0.18900000000000003
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,16,0.7515999999999999
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,23,0.7334
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,32,0.6374
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,45,0.5728000000000001
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,64,0.4981999999999999
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,91,0.44659999999999994
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,128,0.35159999999999997
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,181,0.31200000000000006
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,256,0.2796
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,362,0.255
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,512,0.23739999999999997
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,724,0.21899999999999997
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,1024,0.20099999999999996
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,1448,0.18960000000000002
cosine,46,ordinal,none,poly,selectp,std,distance,1,linear,0.25,2,34,False,1600,0.1882
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,16,0.7515999999999999
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,23,0.7334
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,32,0.6374
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,45,0.5728000000000001
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,64,0.5006
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,91,0.449
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,128,0.35240000000000005
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,181,0.314
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,256,0.2818
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,362,0.2582
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,512,0.23759999999999998
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,724,0.2188
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,1024,0.2024
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,1448,0.19099999999999998
cosine,47,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,49,True,1600,0.1884
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,16,0.7515999999999999
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,23,0.7334
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,32,0.6374
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,45,0.5728000000000001
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,64,0.5152
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,91,0.4782
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,128,0.36200000000000004
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,181,0.31980000000000003
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,256,0.2894
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,362,0.2696
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,512,0.24559999999999998
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,724,0.2256
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,1024,0.21079999999999996
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,1448,0.1978
cosine,57,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,1600,0.1938
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,16,0.9
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,23,0.9
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,32,0.9
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,45,0.9
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,64,0.9
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,91,0.805
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,128,0.6904
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,181,0.5618
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,256,0.45319999999999994
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,362,0.3696000000000001
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,512,0.30139999999999995
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,724,0.265
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,1024,0.2444
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,1448,0.2186
cosine,69,onehot,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,77,True,1600,0.2122
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,16,0.7515999999999999
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,23,0.7334
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,32,0.6374
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,45,0.5728000000000001
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,64,0.519
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,91,0.517
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,128,0.408
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,181,0.34639999999999993
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,256,0.3116
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,362,0.28580000000000005
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,512,0.2674
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,724,0.24419999999999997
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,1024,0.23159999999999997
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,1448,0.21139999999999998
cosine,90,ordinal,fastica,poly,none,std,distance,1,linear,0.25,2,25,True,1600,0.2086
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,16,0.6566
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,23,0.6104000000000002
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,32,0.4568
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,45,0.3116
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,64,0.27540000000000003
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,91,0.259
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,128,0.23740000000000003
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,181,0.21799999999999997
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,256,0.20259999999999997
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,362,0.195
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,512,0.18739999999999998
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,724,0.1848
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,1024,0.17820000000000003
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,1448,0.1772
minkowski,1,onehot,ka_rbf,poly,none,none,uniform,5,linear,0.25,2,25,True,1600,0.1758
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,16,0.6566
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,23,0.6104000000000002
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,32,0.4568
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,45,0.3116
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,64,0.27540000000000003
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,91,0.259
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,128,0.23740000000000003
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,181,0.21799999999999997
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,256,0.20259999999999997
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,362,0.195
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,512,0.18739999999999998
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,724,0.1848
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,1024,0.17820000000000003
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,1448,0.1772
minkowski,1,onehot,kernel_pca,none,none,none,distance,5,linear,0.704109972653,2,25,True,1600,0.1758
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,16,0.6566000000000001
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,23,0.6106000000000001
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,32,0.46260000000000007
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,45,0.317
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,64,0.2782
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,91,0.2602
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,128,0.23860000000000003
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,181,0.22399999999999998
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,256,0.2066
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,362,0.19920000000000002
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,512,0.1904
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,724,0.18560000000000001
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,1024,0.1806
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,1448,0.1808
minkowski,1,ordinal,kernel_pca,poly,selectp,std,distance,7,linear,0.5216339895242,2,53,True,1600,0.17840000000000003
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,16,0.6572
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,23,0.6118
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,32,0.4563999999999999
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,45,0.312
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,64,0.2736
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,91,0.25799999999999995
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,128,0.23759999999999998
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,181,0.2184
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,256,0.20199999999999999
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,362,0.1938
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,512,0.18479999999999996
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,724,0.18100000000000002
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,1024,0.17679999999999998
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,1448,0.179
minkowski,1,ordinal,none,none,none,std,uniform,4,linear,0.25,2,25,False,1600,0.17759999999999998
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,16,0.6561999999999999
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,23,0.6075999999999999
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,32,0.4646
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,45,0.3226
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,64,0.2848
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,91,0.26520000000000005
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,128,0.24240000000000003
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,181,0.22719999999999999
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,256,0.20699999999999996
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,362,0.2008
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,512,0.19140000000000001
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,724,0.18719999999999998
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,1024,0.18
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,1448,0.17779999999999993
minkowski,2,onehot,ka_nystroem,poly,none,none,distance,9,linear,0.25,2,25,True,1600,0.1744
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,16,0.7306
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,23,0.6676000000000001
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,32,0.5386
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,45,0.42099999999999993
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,64,0.3373999999999999
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,91,0.3102
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,128,0.27940000000000004
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,181,0.263
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,256,0.2378
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,362,0.22460000000000002
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,512,0.204
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,724,0.1984
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,1024,0.195
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,1448,0.19039999999999999
minkowski,2,ordinal,kernel_pca,poly,none,std,uniform,8,rbf,0.5007248536844,2,25,True,1600,0.18899999999999997
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,16,0.7442
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,23,0.6706
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,32,0.5366000000000001
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,45,0.40480000000000005
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,64,0.3164
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,91,0.28600000000000003
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,128,0.25279999999999997
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,181,0.2284
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,256,0.20579999999999998
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,362,0.193
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,512,0.17679999999999998
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,724,0.16800000000000004
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,1024,0.166
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,1448,0.16180000000000003
minkowski,3,onehot,ka_nystroem,poly,selectp,std,uniform,7,linear,0.25,2,29,False,1600,0.1574
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,16,0.7498
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,23,0.693
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,32,0.5532
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,45,0.42519999999999997
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,64,0.3328
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,91,0.2956
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,128,0.26
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,181,0.23539999999999994
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,256,0.2114
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,362,0.204
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,512,0.1874
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,724,0.17859999999999998
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,1024,0.16759999999999997
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,1448,0.16300000000000003
minkowski,4,onehot,fastica,poly,none,std,uniform,2,linear,0.25,2,25,True,1600,0.16180000000000003
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,16,0.7694
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,23,0.6928
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,32,0.5566
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,45,0.42060000000000003
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,64,0.3294
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,91,0.2894
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,128,0.24939999999999998
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,181,0.22979999999999998
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,256,0.20579999999999998
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,362,0.19459999999999997
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,512,0.17820000000000003
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,724,0.1704
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,1024,0.163
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,1448,0.15760000000000002
minkowski,4,ordinal,ka_nystroem,none,none,none,uniform,6,linear,0.25,2,25,True,1600,0.15600000000000003
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,16,0.6968
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,23,0.6682000000000001
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,32,0.5398
